ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
0,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/1272-128104-0009_7976-110124-0003.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/1272-128104-0009_7976-110124-0003.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/1272-128104-0009_7976-110124-0003.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/1272-128104-0009_7976-110124-0003.wav,wav,
1,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/1272-141231-0012_2803-154328-0020.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/1272-141231-0012_2803-154328-0020.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/1272-141231-0012_2803-154328-0020.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/1272-141231-0012_2803-154328-0020.wav,wav,
2,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/1462-170138-0000_7976-110124-0014.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/1462-170138-0000_7976-110124-0014.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/1462-170138-0000_7976-110124-0014.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/1462-170138-0000_7976-110124-0014.wav,wav,
3,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/1462-170138-0018_2078-142845-0020.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/1462-170138-0018_2078-142845-0020.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/1462-170138-0018_2078-142845-0020.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/1462-170138-0018_2078-142845-0020.wav,wav,
4,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/1462-170145-0003_5895-34615-0013.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/1462-170145-0003_5895-34615-0013.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/1462-170145-0003_5895-34615-0013.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/1462-170145-0003_5895-34615-0013.wav,wav,
5,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/1673-143397-0007_3853-163249-0055.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/1673-143397-0007_3853-163249-0055.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/1673-143397-0007_3853-163249-0055.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/1673-143397-0007_3853-163249-0055.wav,wav,
6,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/1673-143397-0009_2078-142845-0046.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/1673-143397-0009_2078-142845-0046.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/1673-143397-0009_2078-142845-0046.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/1673-143397-0009_2078-142845-0046.wav,wav,
7,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/174-84280-0009_5338-284437-0004.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/174-84280-0009_5338-284437-0004.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/174-84280-0009_5338-284437-0004.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/174-84280-0009_5338-284437-0004.wav,wav,
8,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/174-84280-0010_5895-34629-0018.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/174-84280-0010_5895-34629-0018.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/174-84280-0010_5895-34629-0018.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/174-84280-0010_5895-34629-0018.wav,wav,
9,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\mix_clean/1919-142785-0019_1462-170145-0003.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s1/1919-142785-0019_1462-170145-0003.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\s2/1919-142785-0019_1462-170145-0003.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/dev\noise/1919-142785-0019_1462-170145-0003.wav,wav,
