ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
0,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/1089-134691-0014_7127-75947-0023.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/1089-134691-0014_7127-75947-0023.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/1089-134691-0014_7127-75947-0023.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/1089-134691-0014_7127-75947-0023.wav,wav,
1,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/1089-134691-0015_672-122797-0050.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/1089-134691-0015_672-122797-0050.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/1089-134691-0015_672-122797-0050.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/1089-134691-0015_672-122797-0050.wav,wav,
2,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/1188-133604-0005_6829-68769-0036.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/1188-133604-0005_6829-68769-0036.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/1188-133604-0005_6829-68769-0036.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/1188-133604-0005_6829-68769-0036.wav,wav,
3,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/1188-133604-0022_1221-135767-0019.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/1188-133604-0022_1221-135767-0019.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/1188-133604-0022_1221-135767-0019.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/1188-133604-0022_1221-135767-0019.wav,wav,
4,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/1188-133604-0025_4992-23283-0016.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/1188-133604-0025_4992-23283-0016.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/1188-133604-0025_4992-23283-0016.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/1188-133604-0025_4992-23283-0016.wav,wav,
5,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/121-121726-0011_237-126133-0017.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/121-121726-0011_237-126133-0017.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/121-121726-0011_237-126133-0017.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/121-121726-0011_237-126133-0017.wav,wav,
6,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/121-127105-0002_7729-102255-0007.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/121-127105-0002_7729-102255-0007.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/121-127105-0002_7729-102255-0007.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/121-127105-0002_7729-102255-0007.wav,wav,
7,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/1221-135767-0010_1995-1837-0021.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/1221-135767-0010_1995-1837-0021.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/1221-135767-0010_1995-1837-0021.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/1221-135767-0010_1995-1837-0021.wav,wav,
8,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/1221-135767-0013_5683-32865-0007.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/1221-135767-0013_5683-32865-0007.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/1221-135767-0013_5683-32865-0007.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/1221-135767-0013_5683-32865-0007.wav,wav,
9,1.0,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\mix_clean/1284-1180-0011_4446-2275-0043.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s1/1284-1180-0011_4446-2275-0043.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\s2/1284-1180-0011_4446-2275-0043.wav,wav,,../../../data/LibriMix/storage_dir/Libri2Mix\wav8k/min/test\noise/1284-1180-0011_4446-2275-0043.wav,wav,
